mean_fit_time,std_fit_time,mean_score_time,std_score_time,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
0.9926874107784696,0.013406403579378461,0.6178504361046685,0.010284884127682928,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
1.0044748253292508,0.030713402119126227,0.8354253239101834,0.03940405760679993,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
1.7256664964887831,0.16139104641597846,0.995472166273329,0.08743167052555012,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,785873,0,0.5,0.5
1.787997881571452,0.06829706851353473,1.002786742316352,0.09925325108125718,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
1.7407888836330838,0.08081511143695025,0.7782675690121121,0.03163016492012364,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
1.0065123505062528,0.01969834637057186,0.6215374999576144,0.01421464586602565,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.9941080941094292,0.019229055639016505,0.616983069313897,0.01532093139764695,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
0.9860205120510526,0.006990916467726458,0.6160537401835123,0.00942462073570013,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1,827212,0,0.5,0.5
0.9915283256106906,0.01308347946681062,0.6165102322896322,0.008949572091282883,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
0.9930061234368218,0.016071312587574417,0.6170811123318143,0.010304306540825566,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
